"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
172,5,129990,1,1,"hello how are you?","<None>"
172,-1,129990,2,0,"fine","<NA>"
172,5,129990,3,1,"great! ","<None>"
172,5,129990,4,1,"Would you like me to look at this question with you?","<Keep Together>"
172,-1,129990,5,0,"yes","<NA>"
172,5,129990,6,1,"I'd love to! I'll just read it for a moment","<None>"
172,5,129990,7,1,"first, how do we find 10 less than a number? Do we add, subtract, times....?","<Press for Accuracy>"
172,-1,129990,8,0,"subtract","<NA>"
172,5,129990,9,1,"good, I agree, let's subtract 😊","<Revoicing>"
172,5,129990,10,1,"so, I know it's a large number but the main part to look at is the 703","<None>"
172,5,129990,11,1,"start by telling me what you think you get when you do 703 -10?","<Press for Accuracy>"
172,5,129990,12,1,"we can break it down a bit more if you're not sure","<None>"
172,-1,129990,13,0,"693","<NA>"
172,5,129990,14,1,"👍perfect answer well done!!","<None>"
172,5,129990,15,1,"so, what about 18,703 - 10?","<Press for Accuracy>"
172,5,129990,16,1,"hint - the 18 bit won't change","<None>"
172,-1,129990,17,0,"18693","<NA>"
172,5,129990,18,1,"👏yes I agree! Can you spot which answer that is, A B C D?","<Press for Accuracy>"
172,-1,129990,19,0,"d","<NA>"
172,5,129990,20,1,"Great!! So, if I leave you will get the chance to type in the answer to this question. Are you happy with how we have come up with the answer?","<Keep Together>"
172,-1,129990,21,0,"yes😀","<NA>"
172,5,129990,22,1,"lovely, bye and have fun working on your Maths on eedi!","<None>"
244,283,129994,1,1,"Hello again!","<None>"
244,-1,129994,2,0,"What is 242,35 rounded to the nearest 1o cause i am not good at rounding","<NA>"
244,-1,129994,3,0,"Sorry i meant round to nearest 10","<NA>"
244,283,129994,4,1,"Ok, so which number is in the tens column?","<Press for Accuracy>"
244,-1,129994,5,0,"9","<NA>"
244,283,129994,6,1,"Great...","<None>"
244,283,129994,7,1,"then look at the number after the 9...which is?","<Press for Accuracy>"
244,-1,129994,8,0,"3","<NA>"
244,283,129994,9,1,"It's a 5 after the 9 👍","<None>"
244,283,129994,10,1,"Does 5 tell us to round up or down?","<Press for Accuracy>"
244,-1,129994,11,0,"down","<NA>"
244,-1,129994,12,0,"no i meant up sorry","<NA>"
244,283,129994,13,1,"Yes, up 👍","<Revoicing>"
244,283,129994,14,1,"So, that means the 9 has to go up....what will it go up to?","<Press for Accuracy>"
244,-1,129994,15,0,"0","<NA>"
244,283,129994,16,1,"Yes, great...","<None>"
244,283,129994,17,1,"so because that 0 represents us going up to 10, the number before the 9 will have to go up 1 as well","<None>"
244,-1,129994,18,0,"so will the answer be 242,390?","<NA>"
244,283,129994,19,1,"No becuase you're changing the 9 to a zero","<None>"
244,283,129994,20,1,"and then the number in front of the 9 needs to go up 1","<None>"
244,283,129994,21,1,"242,400","<None>"
244,-1,129994,22,0,"oh thanks so much for yoour wonderful time of helping me","<NA>"
244,-1,129994,23,0,"😁😁😁","<NA>"
244,283,129994,24,1,"Well done! Bye for now 👋","<None>"
245,283,104629,1,1,"Hi Joshua!","<None>"
245,-1,104629,2,0,"hi is it d","<NA>"
245,283,104629,3,1,"I'll just look...","<None>"
245,283,104629,4,1,"No, D IS equivalent because...","<None>"
245,-1,104629,5,0,"its a then","<NA>"
245,283,104629,6,1,"If we divide 6 and 15 both by 3, we would get 2:5.","<None>"
245,283,104629,7,1,"Can you explain why you think it's A?","<Press for Reasoning>"
245,283,104629,8,1,"Remember, that we get equivalent ratio the same way that we get equivalent fractions...","<None>"
245,-1,104629,9,0,"because i have a mate who swaid it is","<NA>"
245,283,104629,10,1,"😂 Ok, let's use our thinking skills instead","<None>"
